patient_id,nom,prenom,nir,ins,date_naissance,sexe,date_deces,source_deces,rang_gemellaire,created_at,updated_at
1,Dupont,Marie,219085415372654,,1985-09-21,f,,,1,2024-01-15 10:30:00+01,2024-01-15 10:30:00+01
2,Martin,Pierre,187045298765432,,1970-04-05,h,,,1,2024-01-15 10:31:00+01,2024-01-15 10:31:00+01
3,Leroy,Sophie,294123876543210,,1994-12-03,f,,,2,2024-01-15 10:32:00+01,2024-01-15 10:32:00+01
4,Moreau,Jean,176085487651234,,1976-08-15,h,2023-11-10,INSEE,1,2024-01-15 10:33:00+01,2024-01-15 10:33:00+01
5,Simon,Camille,203074521234567,,2003-07-04,f,,,1,2024-01-15 10:34:00+01,2024-01-15 10:34:00+01
6,Petit,Nicolas,165094587321654,,1965-09-05,h,,,1,2024-01-15 10:35:00+01,2024-01-15 10:35:00+01
7,Garcia,Elena,185113498765123,,1985-11-13,f,,,1,2024-01-15 10:36:00+01,2024-01-15 10:36:00+01
8,Roux,Antoine,192026754321098,,1992-02-06,h,,,1,2024-01-15 10:37:00+01,2024-01-15 10:37:00+01
9,Blanc,Isabelle,178056432187654,,1978-05-06,f,,,1,2024-01-15 10:38:00+01,2024-01-15 10:38:00+01
10,David,Thomas,189127865432109,,1989-12-07,h,,,1,2024-01-15 10:39:00+01,2024-01-15 10:39:00+01
